id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
12029,Mostly_Cloudy,6.1,-6.1,42,18.5,180,16.1,30.1,,No,No,No
16224,Overcast,9.4,-0.6,50,14.8,60,16.1,30.1,,No,No,No
15763,Clear,-2.2,-16.7,33,14.8,300,16.1,30,,No,No,No
8718,Rain,21,19,88,5.6,160,2.4,29.9,1.3,No,Y,No
9942,Mostly_Cloudy,6.1,2,75,5.6,40,14.5,29.8,1.8,No,No,No
15769,Clear,-1.7,-14.4,38,,0,16.1,30.1,,No,No,No
15202,Overcast,-0.6,-4.4,76,0,0,16.1,29.7,,No,No,No
11153,Clear,10,2.2,59,,0,16.1,30.2,,No,No,No
12458,Clear,24,12,47,0,0,16.1,30,,No,No,No
10933,Overcast,12.8,3.3,53,0,0,16.1,30,,No,No,No
13881,Partly_Cloudy,0,-10.6,45,9.3,300,16.1,30.1,,No,No,No
9291,Overcast,21.1,19.4,90,5.6,0,4.8,29.7,,No,No,No
10998,Clear,11.1,0,47,5.6,0,16.1,30,,No,No,No
14872,Overcast,6.1,-2.2,56,9.3,0,16.1,29.9,0,No,No,No
14023,Clear,7.2,0.6,63,24.1,60,16.1,30.1,,No,No,No
14109,Clear,10,1.1,54,9.3,290,16.1,29.9,,No,No,No
16378,Overcast,10,-2.2,43,16.7,290,16.1,29.9,,No,No,No
10683,Clear,20,-2.2,22,5.6,0,16.1,30.2,,No,No,No
15909,Rain,11.7,10.6,93,5.6,0,2.8,29.9,1.5,No,Y,No
13640,Clear,-10,-25,29,0,0,16.1,30.5,,No,No,No
10709,Clear,14.4,11.1,81,0,0,16.1,30.3,,No,No,No
10607,Clear,11.1,-7.8,26,16.7,180,16.1,30.3,,No,No,No
14058,Clear,8.9,1.1,58,13,50,16.1,30,,No,No,No
15859,Clear,20,-12.8,10,7.4,0,16.1,30.2,,No,No,No
10145,Clear,7.2,-9.4,30,11.1,0,16.1,30.2,,No,No,No
15705,Clear,17.2,11.1,67,0,0,16.1,29.9,,No,No,No
9301,Clear,9.4,1.7,59,18.5,70,16.1,30.1,,No,No,No
15864,Partly_Cloudy,16.7,11.7,72,11.1,0,16.1,29.8,,No,No,No
11257,Overcast,1.7,-6.1,57,9.3,0,16.1,30.2,,No,No,No
14826,Unknown,12,9,82,,0,,,,No,No,No
16197,Unknown,18,11,64,,0,,,,No,No,No
13247,Overcast,13.3,11.7,90,24.1,170,11.3,29.8,0,No,No,No
12413,Clear,3.9,-5,53,14.8,240,16.1,30,,No,No,No
16165,Overcast,7.8,5.6,86,9.3,10,8,29.8,,No,No,No
11039,Unknown,16,-2,29,,0,,,,No,No,No
13774,Clear,24.4,10.6,42,0,0,16.1,29.9,,No,No,No
10768,Overcast,11.7,10,89,7.4,80,4,29.9,,No,No,No
9854,Overcast,22.2,17.2,73,11.1,0,14.5,30.1,,No,No,No
10210,Clear,13.3,5.6,60,9.3,0,16.1,30.1,,No,No,No
14277,Overcast,17.2,14.4,84,0,0,12.9,30.1,,No,No,No
15820,Overcast,9.4,2.8,64,0,0,16.1,30,,No,No,No
14500,Overcast,9.4,2.2,61,9.3,70,16.1,30.1,,No,No,No
10350,Overcast,13.3,12.2,93,11.1,180,8,29.9,1.3,No,No,No
12774,Overcast,11.1,9.4,89,5.6,0,12.9,29.8,,No,No,No
11115,Overcast,5.6,3.3,85,31.5,80,4.8,30,0.3,No,No,No
12302,Clear,3.9,-7.2,45,14.8,290,16.1,30,,No,No,No
9552,Overcast,3.3,-8.9,41,5.6,0,16.1,30.2,,No,No,No
15490,Clear,2.8,-5,57,7.4,250,16.1,30,,No,No,No
12399,Light_Rain,12.2,11.1,93,20.4,170,9.7,29.6,2.5,No,Y,No
15474,Rain,6.1,4.4,89,5.6,0,2.4,29.8,3.3,No,Y,No
16089,Overcast,-5,-12.2,58,5.6,0,14.5,30.5,,No,No,No
15126,Clear,27.8,6.7,26,5.6,0,16.1,29.9,,No,No,No
8742,Overcast,17.2,14.4,84,0,0,12.9,30.1,,No,No,No
11853,Mostly_Cloudy,4.4,-5.6,49,16.7,310,16.1,30.1,,No,No,No
12594,Overcast,12.2,6.1,66,,0,16.1,29.8,,No,No,No
15809,Clear,4.4,-10.6,33,11.1,0,16.1,30,,No,No,No
10373,Light_Rain,6.7,5,89,13,70,6.4,29.5,0,No,Y,No
14069,Clear,10,0,50,9.3,60,16.1,30.4,,No,No,No
11128,Clear,4.4,-13.3,27,13,60,16.1,30.1,,No,No,No
11444,Light_Snow,-0.6,-3.9,79,14.8,60,2,30.1,0,No,No,Y
15298,Haze,22.2,18.9,81,11.1,0,8,30,,No,No,No
15972,Unknown,19.4,8.3,49,0,0,16.1,29.9,,No,No,No
10735,Overcast,14.4,11.7,84,0,0,16.1,29.9,,No,No,No
11346,Unknown,16.4,15.9,97,,0,,,,No,No,No
16289,Clear,12.8,0.6,43,0,0,16.1,30.3,,No,No,No
16685,Light_Snow,1.7,-3.9,67,11.1,130,3.2,30,0,No,No,Y
13263,Clear,1.1,-12.8,35,14.8,310,16.1,30,,No,No,No
10419,Light_Snow,-1.1,-3.9,82,14.8,70,2.8,30.1,0.3,No,No,Y
8549,Clear,22.2,-2.8,19,11.1,60,16.1,30.2,,No,No,No
9275,Light_Rain,5.6,3.9,89,18.5,70,4.8,29.9,0.3,No,Y,No
12240,Partly_Cloudy,25.6,15,52,0,0,16.1,29.8,,No,No,No
10214,Overcast,21.7,17.2,75,13,60,14.5,30.1,,No,No,No
8878,Clear,-0.6,-12.2,42,,0,16.1,30.2,,No,No,No
8599,Clear,24.4,6.1,31,5.6,0,16.1,29.9,,No,No,No
8700,Clear,4.4,-6.7,45,5.6,190,16.1,30.3,,No,No,No
9595,Clear,15,-3.3,28,0,0,16.1,30.4,,No,No,No
10520,Rain,13.9,11.7,87,11.1,170,2.4,30,1,No,Y,No
15954,Light_Rain,5.6,3.9,89,31.5,80,4.8,29.9,0.8,No,Y,No
13860,Overcast,15.6,-2.2,30,11.1,0,16.1,29.8,,No,No,No
14881,Clear,9.4,0,52,13,160,16.1,30.2,,No,No,No
14160,Clear,0.6,-5,66,0,0,16.1,30,,No,No,No
9004,Overcast,20,18.9,93,0,0,1.6,29.7,,No,No,No
10711,Clear,22.2,13.9,59,9.3,260,16.1,30.1,,No,No,No
8969,Rain,21,19,88,5.6,160,2.4,29.9,1.3,No,Y,No
15122,Overcast,8.9,5.6,80,13,70,12.9,29.9,,No,No,No
11738,Mostly_Cloudy,6.1,-2.8,53,14.8,310,16.1,30.1,,No,No,No
9247,Light_Rain,4,2,87,14.8,80,3.2,30,0.5,No,Y,No
10313,Clear,13.3,-3.9,30,5.6,200,16.1,30.2,,No,No,No
10259,Partly_Cloudy,26.7,17.2,56,5.6,0,12.9,30,,No,No,No
10235,Rain,20.6,19.4,93,5.6,0,2.4,29.9,1.8,No,Y,No
11908,Clear,25,-1.1,18,11.1,180,16.1,30.1,,No,No,No
14687,Clear,15,5.6,53,0,0,16.1,30.1,,No,No,No
12628,Partly_Cloudy,9,2,62,25.9,70,16.1,30.1,,No,No,No
13367,Clear,2.2,-13.3,31,9.3,170,16.1,30.5,,No,No,No
9739,Clear,19.4,12.8,66,7.4,240,16.1,30.1,,No,No,No
12382,Clear,18.9,17.8,93,5.6,0,14.5,29.6,0.5,No,No,No
10382,Mostly_Cloudy,30,18.3,49,5.6,0,11.3,30.1,,No,No,No
9840,Clear,3.3,-5.6,53,5.6,0,16.1,30.2,,No,No,No
10614,Clear,16.7,6.1,50,5.6,100,16.1,30.1,,No,No,No
13509,Clear,26.1,12.8,44,7.4,230,16.1,29.6,,No,No,No
9512,Clear,0.6,-8.9,50,11.1,280,16.1,30.4,,No,No,No
14796,Overcast,5,2.8,86,11.1,230,12.9,30,,No,No,No
10432,Overcast,20,16.7,81,5.6,0,12.9,30,,No,No,No
16626,Clear,-2.2,-17.8,30,0,0,16.1,30.6,,No,No,No
12181,Clear,27.8,18.3,56,0,0,11.3,30.1,,No,No,No
14927,Light_Rain,11.1,8.3,83,9.3,0,4,29.9,0,No,Y,No
10947,Overcast,10,6.7,80,9.3,0,16.1,29.7,0.3,No,No,No
16095,Haze,14.4,9.4,72,0,0,8,29.9,,No,No,No
11963,Clear,-14.4,-26.7,36,25.9,310,16.1,30.3,,No,No,No
9419,Overcast,13.9,5.6,57,16.7,50,16.1,29.6,,No,No,No
14656,Clear,-14.4,-26.1,38,25.9,310,16.1,30.3,,No,No,No
9070,Overcast,3.3,-5.6,53,7.4,0,12.9,29.5,,No,No,No
12285,Overcast,6.7,3.9,82,7.4,310,14.5,29.5,,No,No,No
14481,Rain,11.7,10.6,93,9.3,0,3.2,29.9,0.5,No,Y,No
16735,Unknown,18,-3,24,,0,,,,No,No,No
12615,Clear,12.2,0.6,45,,0,16.1,29.8,,No,No,No
16868,Clear,18.9,-7.8,16,7.4,230,16.1,30,,No,No,No
10290,Clear,28.9,17.8,51,0,0,14.5,29.9,,No,No,No
16060,Clear,17.2,-2.8,26,,0,16.1,30,,No,No,No
10563,Clear,12.8,-3.9,31,11.1,0,16.1,30.2,,No,No,No
12293,Clear,-15,-25.6,41,11.1,0,16.1,30.3,,No,No,No
16078,Overcast,21.7,17.2,75,7.4,0,14.5,30.1,,No,No,No
15139,Clear,12.2,-5,30,7.4,0,16.1,30.3,,No,No,No
9843,Overcast,19.4,16.7,84,7.4,0,12.9,29.9,,No,No,No
9049,Clear,-2.8,-10.6,56,0,0,16.1,30.1,,No,No,No
13035,Overcast,11.1,5,66,13,250,16.1,29.2,,No,No,No
14340,Clear,6.7,-13.9,22,5.6,0,16.1,30.1,,No,No,No
14369,Clear,24.4,10,40,0,0,16.1,30.1,,No,No,No
11728,Overcast,12.2,6.1,66,14.8,50,16.1,29.7,,No,No,No
13973,Overcast,11.1,9.4,89,5.6,70,9.7,29.9,,No,No,No
10680,Mostly_Cloudy,25.6,17.2,60,7.4,0,14.5,29.9,,No,No,No
13289,Light_Rain,13.3,11.7,90,5.6,0,8,30,0.3,No,Y,No
16421,Clear,31.7,18.3,45,7.4,0,11.3,30.1,,No,No,No
9253,Clear,0.6,-8.9,50,16.7,310,16.1,29.8,,No,No,No
15087,Clear,10.6,0,48,9.3,180,16.1,30.4,,No,No,No
15644,Scattered_Clouds,23.9,20,79,,0,16.1,30,,No,No,No
9103,Light_Rain,6.1,4.4,89,,0,4.8,29.8,1.8,No,Y,No
13627,Clear,21.1,7.8,42,9.3,0,16.1,30,,No,No,No
10241,Unknown,21,12,56,,0,,,,No,No,No
15208,Overcast,4.4,-1.1,68,13,250,16.1,29.4,,No,No,No
10463,Overcast,5.6,3.3,85,31.5,80,4.8,30,0.3,No,No,No
15743,Scattered_Clouds,16.7,2.2,38,13,120,16.1,30.2,,No,No,No
16858,Clear,23.3,10.6,45,5.6,0,12.9,30.1,,No,No,No
14409,Overcast,1.7,0,89,29.6,70,8,30.2,0.5,No,No,No
14992,Clear,13.3,-4.4,29,5.6,0,16.1,30.1,,No,No,No
15638,Light_Rain,5.6,3.9,89,11.1,60,6.4,29.4,3,No,Y,No
13139,Clear,20,10.6,55,20.4,60,16.1,30.3,,No,No,No
13524,Clear,17.8,8.9,56,,0,16.1,29.8,,No,No,No
16551,Clear,19.4,12.8,66,7.4,0,14.5,29.9,,No,No,No
16544,Clear,12.2,-3.3,34,7.4,0,16.1,30.2,,No,No,No
14773,Light_Snow,1.7,-3.3,70,13,90,2.4,30,0,No,No,Y
11161,Clear,8.9,0.6,56,0,0,16.1,30.4,,No,No,No
10714,Clear,-3.9,-15.6,41,7.4,0,16.1,30.3,,No,No,No
8708,Partly_Cloudy,-5,-16.1,42,,0,16.1,29.8,,No,No,No
11614,Clear,18.9,-10,13,9.3,0,16.1,30.2,,No,No,No
15319,Clear,10.6,0,48,9.3,180,16.1,30.4,,No,No,No
10991,Overcast,6.7,-1.7,55,,0,16.1,29.9,,No,No,No
9422,Clear,7.8,-5,40,11.1,10,16.1,30.3,,No,No,No
14321,Partly_Cloudy,16.7,10,65,7.4,0,16.1,30.4,,No,No,No
9169,Overcast,12.8,7.2,69,0,0,16.1,30.1,,No,No,No
9251,Mostly_Cloudy,4.4,-6.1,47,7.4,0,16.1,29.7,,No,No,No
15487,Clear,12.2,6.1,66,9.3,250,16.1,29.9,,No,No,No
9870,Clear,22,20,88,0,0,16.1,29.9,,No,No,No
13630,Clear,-5,-17.2,39,14.8,300,16.1,29.9,,No,No,No
12183,Clear,6.1,-12.2,26,14.8,310,16.1,30.2,,No,No,No
11964,Clear,12.2,-2.8,35,7.4,0,16.1,30.2,,No,No,No
12761,Overcast,17.8,13.9,78,0,0,12.9,30.1,,No,No,No
13333,Rain,18.9,17.8,93,5.6,0,1.6,29.7,1.3,No,Y,No
14559,Clear,11.7,6.7,71,7.4,270,14.5,29.9,,No,No,No
11047,Clear,7.8,-6.7,35,11.1,300,16.1,30.2,,No,No,No
16505,Clear,2.2,-10,41,13,310,16.1,30.1,,No,No,No
13132,Clear,27.2,-2.8,14,0,0,16.1,30.1,,No,No,No
13896,Overcast,2.8,0,82,18.5,70,9.7,30.2,0.5,No,No,No
15779,Clear,21.1,15,68,5.6,280,14.5,30.1,,No,No,No
14469,Scattered_Clouds,20,13.9,68,9.3,60,14.5,30.1,,No,No,No
8960,Clear,10,-2.2,43,16.7,40,16.1,30.3,,No,No,No
10174,Clear,15,-7.2,21,20.4,30,16.1,30.3,,No,No,No
9880,Light_Rain,5,2.8,86,20.4,60,4,30.1,0.8,No,Y,No
12115,Snow,-0.6,-1.7,92,13,40,0.4,30.1,1,Y,No,Y
16016,Clear,25,-1.1,18,11.1,180,16.1,30.1,,No,No,No
12234,Clear,21.1,8.9,46,7.4,290,14.5,30.1,,No,No,No
16488,Clear,22.8,13.3,55,13,240,16.1,30.1,,No,No,No
11928,Overcast,3.9,-1.7,67,7.4,0,16.1,30.2,,No,No,No
15058,Clear,23.9,13.9,53,,0,16.1,30.1,,No,No,No
11845,Overcast,22.2,17.2,73,11.1,0,14.5,30.1,,No,No,No
11876,Clear,14.4,5,53,7.4,0,16.1,30.2,,No,No,No
16532,Clear,11.1,6.1,71,0,0,16.1,29.8,,No,No,No
11714,Clear,-1.1,-16.7,30,,0,16.1,30,,No,No,No
13123,Clear,6.1,-2.2,56,0,0,16.1,30.4,,No,No,No
13549,Rain,18.3,17.2,93,9.3,0,2.4,29.8,3.6,No,Y,No
13682,Clear,1.7,-17.8,23,18.5,300,16.1,30.4,,No,No,No
16770,Clear,16.7,-8.3,18,5.6,0,16.1,30,,No,No,No
15549,Clear,18.3,-5,20,16.7,10,16.1,30.1,,No,No,No
9918,Clear,31.7,8.9,24,7.4,0,12.9,30,,No,No,No
9984,Clear,2.2,-7.8,48,,0,16.1,30,,No,No,No
13633,Scattered_Clouds,24.4,21.1,82,13,240,12.9,29.8,,No,No,No
16942,Overcast,-2.2,-14.4,39,11.1,0,16.1,30.1,,No,No,No
8896,Overcast,11.7,-1.1,41,0,0,16.1,29.9,,No,No,No
11619,Overcast,24.4,18.9,71,5.6,0,12.9,30,,No,No,No
16472,Clear,6.1,-7.2,38,5.6,60,16.1,30.2,,No,No,No
14290,Haze,14.4,10.6,78,0,0,9.7,29.9,,No,No,No
13510,Clear,11.1,-1.1,43,18.5,60,16.1,30.5,,No,No,No
13842,Scattered_Clouds,22.2,10.6,48,7.4,0,16.1,30.1,,No,No,No
8714,Clear,18.3,8.3,52,14.8,170,16.1,29.8,,No,No,No
13710,Mostly_Cloudy,8.3,-2.8,46,20.4,280,16.1,29.9,,No,No,No
14280,Overcast,20.6,7.8,44,9.3,0,16.1,29.8,,No,No,No
10825,Light_Rain,12.8,11.7,93,13,180,4.8,29.7,0.5,No,Y,No
10337,Scattered_Clouds,23.9,20,79,,0,16.1,30,,No,No,No
10917,Mostly_Cloudy,10,-2.2,43,40.7,290,16.1,29.7,,No,No,No
10097,Clear,22.8,-4.4,16,5.6,0,16.1,30.3,,No,No,No
15796,Clear,-14.4,-26.7,36,25.9,310,16.1,30.3,,No,No,No
15395,Haze,29.4,22.8,67,7.4,0,9.7,29.7,,No,No,No
12313,Clear,8.9,0.6,56,0,0,16.1,30.4,,No,No,No
15084,Mostly_Cloudy,17.2,8.3,56,0,0,16.1,29.9,,No,No,No
15685,Clear,5,-7.8,40,16.7,260,16.1,29.9,,No,No,No
16322,Clear,12.8,-3.3,33,9.3,0,16.1,29.8,,No,No,No
8895,Mostly_Cloudy,19.4,13.9,70,0,0,16.1,30,,No,No,No
14243,Clear,1.1,-12.8,35,14.8,310,16.1,30,,No,No,No
10524,Clear,11.7,-3.9,34,11.1,260,16.1,29.9,,No,No,No
16982,Mostly_Cloudy,3.3,-1.7,70,7.4,0,16.1,30.3,,No,No,No
9483,Partly_Cloudy,32.8,17.8,41,,0,14.5,29.9,,No,No,No
9206,Overcast,13.3,11.1,87,7.4,50,11.3,29.9,1,No,No,No
12841,Mostly_Cloudy,8.3,-3.9,42,22.2,310,16.1,30,,No,No,No
9847,Partly_Cloudy,6.7,-3.3,49,9.3,0,16.1,30,,No,No,No
13575,Clear,18.3,8.9,54,7.4,290,16.1,30,,No,No,No
14804,Clear,26.7,20.6,69,5.6,0,12.9,29.7,,No,No,No
9045,Clear,-9.4,-26.7,24,7.4,0,16.1,30.5,,No,No,No
13984,Overcast,17.2,4.4,43,11.1,0,16.1,29.9,,No,No,No
16079,Clear,27.8,18.3,56,7.4,0,12.9,30,,No,No,No
16503,Mostly_Cloudy,21.7,13.3,59,5.6,40,14.5,30,,No,No,No
12170,Clear,4.4,-6.1,47,14.8,280,16.1,29.9,,No,No,No
16493,Overcast,19.4,17.8,90,5.6,130,9.7,29.9,,No,No,No
16861,Light_Rain,12.8,11.7,93,9.3,0,2.8,29.7,0,No,Y,No
16542,Overcast,10,2.2,59,5.6,200,16.1,30.1,,No,No,No
15887,Overcast,12.2,6.1,66,16.7,70,16.1,29.7,,No,No,No
11692,Scattered_Clouds,-9.4,-25,28,22.2,310,16.1,30.1,,No,No,No
8803,Unknown,15,15,100,,0,,,,No,No,No
9078,Overcast,26.1,17.8,60,20.4,60,16.1,30,,No,No,No
16022,Clear,2.8,-5,57,7.4,0,16.1,30,,No,No,No
13543,Heavy_Rain,21.1,19.4,90,0,0,1.2,30,2.5,No,Y,No
13126,Overcast,10,7.8,86,14.8,60,14.5,29.7,,No,No,No
11335,Clear,12.8,-1.1,38,,0,16.1,30,,No,No,No
12463,Overcast,10,8.3,89,13,90,8,29.8,,No,No,No
13823,Light_Snow,-0.6,-3.3,82,14.8,70,4,30.1,0.5,No,No,Y
15740,Overcast,7.8,5.6,86,9.3,10,8,29.8,,No,No,No
12691,Clear,11.1,-0.6,45,18.5,30,16.1,30.3,,No,No,No
12719,Light_Rain,8.9,7.2,89,18.5,80,4,29.7,2.5,No,Y,No
16776,Clear,24.4,11.1,43,5.6,0,14.5,30,,No,No,No
16333,Unknown,13,9,77,,0,,,,No,No,No
11660,Scattered_Clouds,2.2,-13.9,30,27.8,290,16.1,29.8,,No,No,No
16621,Unknown,11.8,1.9,51,,0,,,,No,No,No
14941,Clear,23.3,10.6,45,5.6,0,12.9,30.1,,No,No,No
12986,Unknown,9,-3,43,,0,,,,No,No,No
12192,Clear,-2.2,-10,56,18.5,290,16.1,30,,No,No,No
9508,Overcast,3.3,-5,55,16.7,290,16.1,30,,No,No,No
14087,Mostly_Cloudy,-1.1,-10,51,18.5,310,16.1,30,,No,No,No
9531,Clear,12.2,7.8,75,,0,16.1,30.3,,No,No,No
8787,Clear,1.7,-7.8,50,7.4,240,16.1,30,,No,No,No
16354,Light_Rain,5.6,3.9,89,20.4,70,4.8,29.9,0.5,No,Y,No
15514,Clear,15,-3.3,28,14.8,240,16.1,29.8,,No,No,No
15162,Overcast,16.1,12.8,81,7.4,10,16.1,30.1,,No,No,No
11240,Clear,7.8,-2.8,47,13,60,16.1,30.4,,No,No,No
12988,Overcast,8.9,7.2,89,0,0,4,30,,No,No,No
10651,Overcast,14.4,11.7,84,0,0,16.1,29.9,,No,No,No
8630,Clear,12.2,0.6,45,,0,16.1,29.8,,No,No,No
14961,Overcast,17.8,12.8,73,5.6,0,16.1,29.7,,No,No,No
16469,Clear,-3.9,-15.6,41,7.4,0,16.1,30.3,,No,No,No
16468,Mostly_Cloudy,12.8,-1.7,37,0,0,16.1,29.9,,No,No,No
11874,Clear,28.9,17.8,51,0,0,14.5,29.9,,No,No,No
15575,Unknown,15,3,45,,0,,,,No,No,No
15272,Haze,19,17,88,0,0,8,30.1,,No,No,No
15401,Clear,28.3,12.8,38,13,30,16.1,30,,No,No,No
9027,Clear,3.3,-5.6,53,,0,16.1,29.6,,No,No,No
11531,Overcast,10,8.3,89,7.4,30,6.4,29.7,,No,No,No
10705,Clear,28.3,12.8,38,13,30,16.1,30,,No,No,No
11824,Clear,3.3,-6.7,48,7.4,0,16.1,29.9,,No,No,No
12617,Clear,27.2,12.8,41,9.3,0,14.5,30.1,,No,No,No
12249,Light_Rain,6.1,4.4,89,7.4,0,9.7,29.8,1.8,No,Y,No
15773,Clear,12.8,1.7,47,7.4,0,16.1,30.2,,No,No,No
16032,Clear,-1.1,-15.6,33,7.4,0,16.1,30.1,,No,No,No
9638,Overcast,11.7,7.8,77,9.3,0,16.1,30.1,,No,No,No
13003,Clear,8.9,-2.2,46,9.3,0,16.1,30.4,,No,No,No
12838,Clear,0.6,-16.7,27,11.1,250,16.1,30.6,,No,No,No
16975,Overcast,18.9,11.7,63,13,70,16.1,30.3,,No,No,No
10765,Clear,5.6,-5,47,13,330,16.1,30,,No,No,No
12591,Clear,8.9,-9.4,27,14.8,270,16.1,30.1,,No,No,No
11136,Partly_Cloudy,3.9,-1.7,67,14.8,310,16.1,29.8,,No,No,No
10172,Overcast,5,-6.1,45,18.5,290,16.1,29.8,,No,No,No
15228,Rain,11.7,10.6,93,9.3,0,3.2,29.9,0.5,No,Y,No
9434,Overcast,12.2,6.1,66,13,80,16.1,29.7,,No,No,No
11231,Clear,26.7,15,48,5.6,0,12.9,29.9,,No,No,No
9008,Clear,31.1,11.1,29,7.4,0,12.9,30.1,,No,No,No
14655,Clear,-12.2,-26.7,30,27.8,310,16.1,30.2,,No,No,No
10063,Light_Rain,11.7,11.1,96,0,0,4.8,29.9,1,No,Y,No
15505,Clear,6.7,-3.9,47,20.4,300,16.1,29.9,,No,No,No
14853,Partly_Cloudy,6.7,-2.8,51,9.3,310,16.1,30.1,,No,No,No
13521,Clear,28.3,19.4,58,7.4,0,16.1,29.8,,No,No,No
14192,Scattered_Clouds,2.2,-12.8,33,18.5,50,16.1,30.1,,No,No,No
15299,Overcast,17.8,11.1,65,13,60,16.1,30.3,,No,No,No
15460,Mostly_Cloudy,20.6,16.7,78,9.3,0,16.1,30.2,,No,No,No
9787,Mostly_Cloudy,28.9,20,58,9.3,0,16.1,29.8,,No,No,No
14654,Mostly_Cloudy,22.8,11.7,49,7.4,0,16.1,29.9,,No,No,No
15182,Overcast,13.3,5.6,60,18.5,60,16.1,29.6,,No,No,No
15451,Clear,16.7,-2.2,28,14.8,250,16.1,29.9,,No,No,No
13927,Mostly_Cloudy,16.7,6.7,52,0,0,16.1,30.1,,No,No,No
14538,Clear,10.6,1.7,54,7.4,0,16.1,29.8,,No,No,No
11130,Light_Rain,6.1,4.4,89,,0,4.8,29.8,1.8,No,Y,No
12324,Overcast,15.6,7.8,60,,0,16.1,30.2,,No,No,No
11226,Clear,15,6.7,58,0,0,16.1,29.9,,No,No,No
11808,Light_Snow,-3.3,-8.9,66,14.8,60,2.4,30.1,0,No,No,Y
11792,Clear,10.6,-0.6,46,14.8,190,16.1,30,,No,No,No
15605,Overcast,9.4,5,74,13,50,16.1,29.7,,No,No,No
11018,Clear,2.2,-15,27,16.7,50,16.1,30.3,,No,No,No
12292,Overcast,12.8,11.7,93,9.3,0,4.8,29.9,0.3,No,No,No
16549,Clear,-2.2,-12.2,47,14.8,300,16.1,30.4,,No,No,No
13767,Clear,23.3,3.9,28,14.8,60,16.1,30.2,,No,No,No
14415,Clear,10,0,50,14.8,150,16.1,30.3,,No,No,No
11865,Clear,18.9,17.8,93,5.6,0,12.9,29.6,,No,No,No
16216,Mostly_Cloudy,24.4,11.1,43,7.4,0,16.1,29.8,,No,No,No
8591,Mostly_Cloudy,20.6,7.2,42,7.4,0,16.1,29.9,,No,No,No
16486,Overcast,2.8,0,82,25.9,60,9.7,30.3,0.3,No,No,No
9084,Clear,12.2,8.3,77,7.4,0,14.5,30.3,,No,No,No
15088,Mostly_Cloudy,7.8,4.4,79,7.4,60,14.5,29.5,,No,No,No
15798,Clear,13.9,-1.1,36,13,260,16.1,29.9,,No,No,No
10857,Clear,18.3,11.7,65,5.6,0,14.5,30.1,,No,No,No
14975,Clear,17.8,8.9,56,,0,16.1,29.8,,No,No,No
15518,Overcast,8.3,2.2,66,11.1,0,16.1,30.2,,No,No,No
11997,Mostly_Cloudy,24.4,11.1,43,7.4,0,16.1,29.8,,No,No,No
12142,Clear,6.1,-6.7,40,9.3,0,16.1,29.8,,No,No,No
10949,Overcast,9.4,7.2,86,5.6,260,6.4,30,,No,No,No
10849,Clear,13.3,11.1,87,5.6,50,14.5,30.3,,No,No,No
15119,Light_Snow,-3.3,-7.8,71,16.7,70,2,30.1,0.3,No,No,Y
12863,Unknown,13.9,13.5,97,,0,,,,No,No,No
9199,Clear,16.7,12.8,78,7.4,170,14.5,30.3,,No,No,No
13249,Overcast,10,0,50,13,290,16.1,29.6,,No,No,No
15976,Overcast,13.9,11.7,87,7.4,0,12.9,30.1,,No,No,No
11590,Clear,8.9,-13.3,20,9.3,0,16.1,29.8,,No,No,No
8671,Clear,15,-0.6,35,16.7,250,16.1,29.8,,No,No,No
15387,Clear,-2.8,-13.9,43,11.1,0,16.1,30.1,,No,No,No
8635,Clear,0,-9.4,50,14.8,300,16.1,30.3,,No,No,No
8756,Overcast,1.7,-8.3,48,13,10,16.1,29.8,,No,No,No
14374,Scattered_Clouds,0.6,-1.7,85,7.4,0,8,30.1,,No,No,No
14663,Clear,21.7,11.1,51,16.7,70,16.1,30.2,,No,No,No
8551,Clear,-10,-25.6,28,5.6,0,16.1,30.5,,No,No,No
12903,Clear,18.9,17.8,93,9.3,0,6.4,29.6,,No,No,No
11056,Overcast,2.8,-7.2,48,9.3,0,16.1,30.1,,No,No,No
10068,Clear,17.8,8.3,54,0,0,16.1,29.9,,No,No,No
16552,Overcast,7.2,5,86,5.6,0,6.4,29.9,,No,No,No
13021,Clear,17.8,6.1,46,7.4,0,16.1,30.1,,No,No,No
16195,Clear,-7.8,-23.9,27,27.8,310,16.1,30.1,,No,No,No
16449,Clear,6.1,-7.2,38,5.6,60,16.1,30.2,,No,No,No
10456,Light_Rain,21.7,20,90,0,0,6.4,30,2,No,Y,No
16030,Clear,9.4,-0.6,50,5.6,160,16.1,29.9,,No,No,No
14621,Overcast,10.6,5,68,14.8,310,16.1,30,,No,No,No
10673,Clear,5.6,-4.4,49,0,0,16.1,30.2,,No,No,No
8903,Partly_Cloudy,6.7,-13.9,22,13,320,16.1,30.1,,No,No,No
14484,Light_Rain,20.6,19.4,93,0,0,8,30,2.3,No,Y,No
14843,Clear,20,13.3,65,16.7,360,16.1,30.1,,No,No,No
10511,Overcast,22.2,17.2,73,11.1,0,14.5,30.1,,No,No,No
10624,Light_Snow,0,-1.7,88,22.2,40,1.2,30.1,2.3,No,No,Y
13808,Overcast,6.1,1.7,74,7.4,0,16.1,30.4,,No,No,No
14660,Unknown,11,2,54,,0,,,,No,No,No
16633,Overcast,13.3,3.9,53,0,0,16.1,29.9,,No,No,No
